review_rank,candidate_id,suggested_label,reviewer_label,review_bucket,score_hint,title,years,location,country,skills,evidence_summary,concern_summary,response_rate,notice_period_days,last_active_date,reviewer_notes
1,CAND_0081846,strong_fit,strong_fit,strong_fit,220.412,Lead AI Engineer,6.7,"Jaipur, Rajasthan",India,"Data Science, Information Retrieval, LlamaIndex, pgvector, Forecasting, Learning to Rank, Elasticsearch, PyTorch, Vector Search, scikit-learn, Deep Learning, Recommendation Systems, Python, Embeddings",role title; 10 retrieval/search skills; 10 career IR hints; 6 production hints,no major structural concern,0.73,30.0,2026-05-03,Solid profile — role title; 10 retrieval/search skills; 10 career IR hints; 6 production hints. Title and depth both align. Score 220.4 reflects genuine fit. No blockers. Recommend direct outreach.
2,CAND_0077337,strong_fit,strong_fit,strong_fit,219.98,Staff Machine Learning Engineer,7.0,"Kochi, Kerala",India,"GANs, Semantic Search, QLoRA, pgvector, Pinecone, Feature Engineering, BM25, Information Retrieval, LLMs, OpenCV, Data Science, Forecasting, Excel, RAG",role title; 9 retrieval/search skills; 10 career IR hints; 8 production hints,no major structural concern,0.95,60.0,2026-05-26,Solid profile — role title; 9 retrieval/search skills; 10 career IR hints; 8 production hints. Title and depth both align. Score 220.0 reflects genuine fit. No blockers. Recommend direct outreach. High response rate (95%) — good reach probability.
3,CAND_0008425,strong_fit,strong_fit,strong_fit,214.304,Senior NLP Engineer,7.8,"Kolkata, West Bengal",India,"Learning to Rank, Qdrant, Weights & Biases, pgvector, Sentence Transformers, NLP, Haystack, TensorFlow, Python, Prompt Engineering, Image Classification, Object Detection, Semantic Search, LoRA",role title; 6 retrieval/search skills; 11 career IR hints; 8 production hints,no major structural concern,0.66,90.0,2026-04-25,'Senior NLP Engineer' with 7.8 yrs and score 214.3 — exactly the profile we want. All green. Move forward. 90-day notice is a significant timeline concern for urgent roles.
4,CAND_0018499,strong_fit,strong_fit,strong_fit,210.084,Senior Machine Learning Engineer,7.2,"Noida, Uttar Pradesh",India,"Deep Learning, Weaviate, Recommendation Systems, scikit-learn, Diffusion Models, Pinecone, Information Retrieval, Milvus, QLoRA, RAG, Embeddings, Learning to Rank, CNN, Go",role title; 9 retrieval/search skills; 9 career IR hints; 5 production hints,no major structural concern,0.61,15.0,2026-05-13,Strong evidence across all signal types. 7.2 yrs experience with the right stack. Cleared for priority pipeline.
5,CAND_0071974,strong_fit,strong_fit,strong_fit,198.344,Senior AI Engineer,7.8,"Vizag, Andhra Pradesh",India,"LoRA, Learning to Rank, Weaviate, PEFT, BM25, Pinecone, Machine Learning, Information Retrieval, Qdrant, Embeddings, CNN, RAG, MLOps, Forecasting",role title; 9 retrieval/search skills; 7 career IR hints; 8 production hints,no major structural concern,0.76,45.0,2026-04-16,Strong evidence across all signal types. 7.8 yrs experience with the right stack. Cleared for priority pipeline.
6,CAND_0079387,strong_fit,strong_fit,strong_fit,195.764,AI Engineer,6.9,"Trivandrum, Kerala",India,"scikit-learn, Recommendation Systems, Python, Time Series, Sentence Transformers, JavaScript, Illustrator, Vector Search, Next.js, OpenSearch, YOLO, Reinforcement Learning, QLoRA, LoRA",role title; 6 retrieval/search skills; 11 career IR hints; 5 production hints,no major structural concern,0.81,30.0,2026-04-25,Strong evidence across all signal types. 6.9 yrs experience with the right stack. Cleared for priority pipeline.
7,CAND_0055905,strong_fit,strong_fit,strong_fit,195.028,Senior Machine Learning Engineer,8.1,London,UK,"Elasticsearch, ASR, Hugging Face Transformers, Haystack, Speech Recognition, LangChain, Python, LLMs, OpenSearch, Fine-tuning LLMs, Information Retrieval, Embeddings, Vector Search",role title; 6 retrieval/search skills; 10 career IR hints; 8 production hints,no major structural concern,0.87,30.0,2026-05-17,Solid profile — role title; 6 retrieval/search skills; 10 career IR hints; 8 production hints. Title and depth both align. Score 195.0 reflects genuine fit. No blockers. Recommend direct outreach. High response rate (87%) — good reach probability.
8,CAND_0005649,strong_fit,strong_fit,strong_fit,192.908,Senior Data Scientist,7.4,"Delhi, Delhi",India,"Haystack, Redis, Prompt Engineering, Object Detection, Deep Learning, TensorFlow, Fine-tuning LLMs, Recommendation Systems, QLoRA, OpenCV, Semantic Search, Weaviate, scikit-learn, RAG",role title; 5 retrieval/search skills; 11 career IR hints; 7 production hints,no major structural concern,0.57,90.0,2026-04-14,Solid profile — role title; 5 retrieval/search skills; 11 career IR hints; 7 production hints. Title and depth both align. Score 192.9 reflects genuine fit. No blockers. Recommend direct outreach. 90-day notice is a significant timeline concern for urgent roles.
9,CAND_0046064,strong_fit,strong_fit,strong_fit,190.632,Senior NLP Engineer,8.9,"Coimbatore, Tamil Nadu",India,"Python, Image Classification, OpenCV, Pinecone, Haystack, Six Sigma, TTS, Diffusion Models, BM25, YOLO, OpenSearch, PEFT, Deep Learning, Elasticsearch",role title; 6 retrieval/search skills; 12 career IR hints; 6 production hints,no major structural concern,0.78,30.0,2026-04-26,Good depth across IR and production skills. Response rate 78% is acceptable. Confirmed strong.
10,CAND_0044855,strong_fit,strong_fit,strong_fit,189.708,Senior Data Scientist,6.6,"Coimbatore, Tamil Nadu",India,"Object Detection, Learning to Rank, Hugging Face Transformers, OpenSearch, BentoML, Information Retrieval, Pinecone, Machine Learning, Vector Search, NLP, Forecasting, QLoRA, Data Science, Statistical Modeling",role title; 7 retrieval/search skills; 11 career IR hints; 3 production hints,no major structural concern,0.57,60.0,2026-04-24,Solid profile — role title; 7 retrieval/search skills; 11 career IR hints; 3 production hints. Title and depth both align. Score 189.7 reflects genuine fit. No blockers. Recommend direct outreach.
11,CAND_0030953,strong_fit,strong_fit,strong_fit,182.172,Search Engineer,7.8,"Chennai, Tamil Nadu",India,"TTS, MLOps, Learning to Rank, Databricks, Time Series, ASR, Qdrant, Reinforcement Learning, Python, Hugging Face Transformers, pgvector, Weaviate, RAG, LangChain",role title; 5 retrieval/search skills; 11 career IR hints; 6 production hints,no major structural concern,0.63,45.0,2026-04-11,Solid profile — role title; 5 retrieval/search skills; 11 career IR hints; 6 production hints. Title and depth both align. Score 182.2 reflects genuine fit. No blockers. Recommend direct outreach.
